FarmerID,Predicted_Income
1333700000000000.0,745527.2683681956
978466000000000.0,1108704.0039683578
1045390000000000.0,766798.3591341508
555958000000000.0,777827.2204099838
864014000000000.0,1018154.9358481508
1148650000000000.0,1060541.096518649
650305000000000.0,1870346.509640625
1150250000000000.0,913711.6646260439
852777000000000.0,734076.9307912389
916689000000000.0,819042.2209955287
567935000000000.0,1006285.1313130627
953544000000000.0,767571.5761625951
558177000000000.0,861073.5167161393
802193000000000.0,773543.0241178931
1091350000000000.0,900205.566099556
939649000000000.0,810846.8145833684
1291140000000000.0,949846.216296744
812438000000000.0,991640.3300566341
1232850000000000.0,1453474.0441159962
1370030000000000.0,1589698.1530739155
895961000000000.0,765207.0722494291
1253720000000000.0,841559.0797651322
376100000000000.0,975643.63449439
672331000000000.0,1687352.995285453
761542000000000.0,1578412.9392183444
459191000000000.0,1573323.4540707273
318022000000000.0,928680.2164779201
985578000000000.0,1391973.956950122
454289000000000.0,6764879.993299402
758369000000000.0,1664075.3871654621
799969000000000.0,918495.4000971201
906181000000000.0,1226619.4016844626
494325000000000.0,1061593.4301669355
336212000000000.0,815876.0815973583
1398600000000000.0,880258.7996282304
863453000000000.0,896394.5457270782
187794000000000.0,754697.2988097362
741632000000000.0,822563.409470614
764187000000000.0,802525.0278375304
1028430000000000.0,659708.7702066728
445250000000000.0,855989.6683099027
1184850000000000.0,1073965.7373680354
1145110000000000.0,837918.9033663934
896727000000000.0,1028565.8463115522
1375180000000000.0,1388013.4578495328
386731000000000.0,1093913.5078384373
876261000000000.0,1062109.569373313
1136490000000000.0,1237584.6440290443
1228260000000000.0,1380866.987371869
612242000000000.0,1383745.1649622712
221077000000000.0,1496252.408449671
498949000000000.0,1265673.5698723807
344134000000000.0,1256042.7926525045
852879000000000.0,767639.1687650877
1397080000000000.0,750181.9440617106
678356000000000.0,1130693.2447384745
239719000000000.0,1303833.0659859928
879546000000000.0,1102869.9920113806
743753000000000.0,769083.838365657
1222380000000000.0,539057.8816160575
1145850000000000.0,616963.8250763541
542590000000000.0,664243.7469683212
753365000000000.0,588850.5661201468
1089980000000000.0,875768.4122104448
895106000000000.0,1137666.4711901648
833437000000000.0,924788.2509409746
1153620000000000.0,1056242.2918109694
469730000000000.0,1040250.9583441151
655104000000000.0,967094.8016167316
434766000000000.0,916551.618727644
292069000000000.0,1164690.9791241132
1125450000000000.0,997326.668486338
1099560000000000.0,868176.5474071568
505657000000000.0,1125451.5835611986
601283000000000.0,971827.9058525455
528761000000000.0,1945637.6668927553
845101000000000.0,2308747.2771158847
740527000000000.0,882478.5485577371
315333000000000.0,1105766.2213941081
150456000000000.0,1022571.4291987522
807994000000000.0,998010.7725471217
835311000000000.0,955244.2111895441
719314000000000.0,1136432.7256074038
1067970000000000.0,1503829.0851531378
403507000000000.0,1471798.7236200136
493031000000000.0,1697045.0963797828
641472000000000.0,1417196.1535719556
412982000000000.0,1049942.1966103353
399644000000000.0,795305.3820578543
810373000000000.0,1006533.5754613358
881788000000000.0,1417196.1535719556
805269000000000.0,1006533.5754613358
398930000000000.0,1052226.3531732832
931087000000000.0,917341.3876212336
1247000000000000.0,1338848.541408531
1024030000000000.0,512894.4259248861
1310770000000000.0,1255403.0110771414
615233000000000.0,963999.594213935
369784000000000.0,1171810.9959544367
779830000000000.0,718694.9907963015
1227500000000000.0,1335352.2719767864
894146000000000.0,677630.059875143
1039420000000000.0,3270492.3489642716
490704000000000.0,1910766.795419983
300924000000000.0,600245.8672030361
884988000000000.0,645645.4064704727
422684000000000.0,1094220.5704591388
703428000000000.0,1271863.3003754294
655714000000000.0,593029.0916690557
338796000000000.0,1142936.4613032076
296882000000000.0,865078.0042814906
979659000000000.0,761884.2175323806
522797000000000.0,801203.6962372919
201609000000000.0,741770.7191888185
741235000000000.0,669434.0131965785
1201470000000000.0,672924.8826636386
1279530000000000.0,1036054.7938036069
317968000000000.0,642865.3319156074
1137940000000000.0,664869.1669447245
199470000000000.0,555032.342845271
469991000000000.0,579096.1283414573
322194000000000.0,815762.8359106473
463540000000000.0,1656557.0157293917
354584000000000.0,1175123.607791893
309606000000000.0,1127977.5038678795
404340000000000.0,995048.1291135831
1267510000000000.0,1943477.7763938417
1251100000000000.0,756857.3434253216
1187330000000000.0,934737.6629178058
520897000000000.0,744349.4576662136
1115940000000000.0,736820.0114978674
168895000000000.0,740714.9410413984
1001130000000000.0,1045756.2023149298
738983000000000.0,637236.4402390807
525377000000000.0,702290.9387374381
1263300000000000.0,666431.1507618064
344851000000000.0,746272.3577665186
908796000000000.0,754144.4745507276
519539000000000.0,652604.7840909242
1219670000000000.0,724431.5618313816
173124000000000.0,640769.4756023857
427546000000000.0,593693.5724897437
650650000000000.0,593661.498292042
635938000000000.0,1277547.8402860432
349775000000000.0,1039943.3722569243
958739000000000.0,846967.2640357778
697320000000000.0,794383.272093636
721163000000000.0,1185207.4536294455
642379000000000.0,1459785.6968833585
1165150000000000.0,736073.2317135405
1114930000000000.0,1398587.349673233
813226000000000.0,598646.2231020099
223399000000000.0,679491.4567764425
1350110000000000.0,1172253.411400778
1082870000000000.0,1277274.1444334702
467887000000000.0,634013.7451503475
1197110000000000.0,612695.4304721613
619404000000000.0,626679.5022232746
804033000000000.0,877320.4223459944
1146110000000000.0,1286227.384258968
1113750000000000.0,957855.0052769162
195811000000000.0,1361420.4743091096
819032000000000.0,866018.9535401198
1037840000000000.0,1418722.7655872244
1210500000000000.0,715570.3753562113
194005000000000.0,1248109.337624504
725951000000000.0,715049.9916932441
328748000000000.0,820339.7508580146
1005650000000000.0,716523.5945455264
1132740000000000.0,1881186.3663601724
838781000000000.0,1219226.7913005652
324297000000000.0,795443.896749023
862640000000000.0,662777.9351618779
759289000000000.0,1399946.6118408698
544854000000000.0,605369.0760194856
1067710000000000.0,697487.5000309418
274952000000000.0,1074517.0322768157
1300120000000000.0,1448197.4337030859
318059000000000.0,1155251.7775444263
1329820000000000.0,674243.84695494
733207000000000.0,662777.9351618779
600190000000000.0,746052.8149380571
468667000000000.0,909874.4130883913
233700000000000.0,5099637.416496937
707775000000000.0,764096.7260553672
603963000000000.0,764096.7260553672
1362920000000000.0,758584.9267788699
1409370000000000.0,1128953.9786101354
285961000000000.0,1232129.4751629098
1151650000000000.0,1100932.6163860147
539944000000000.0,1035400.5336806137
1078920000000000.0,865059.4637498102
243674000000000.0,1695692.2351041741
883474000000000.0,1181530.0305204436
1211120000000000.0,592512.5353709938
412707000000000.0,1409342.3376537133
1415890000000000.0,728614.0226234241
151619000000000.0,879426.2013292813
1096360000000000.0,706868.1880326353
531521000000000.0,876440.1636111604
306761000000000.0,730692.5827764196
720736000000000.0,1054155.003026889
1010620000000000.0,1099630.5214558707
726256000000000.0,1090096.0287707555
427046000000000.0,1169240.2393903267
556752000000000.0,948573.7737088604
627127000000000.0,1042249.5729838997
1344190000000000.0,781406.7292882593
740616000000000.0,693300.0114025883
488307000000000.0,1195031.4096041827
1092490000000000.0,3554153.494583975
825136000000000.0,1435288.72161627
301328000000000.0,1523514.9249771663
974160000000000.0,751625.0213904759
794703000000000.0,1169849.2810895774
861520000000000.0,738002.4745508799
1385630000000000.0,661321.3549055279
434006000000000.0,575604.0626752445
986005000000000.0,873846.8005862213
1426580000000000.0,868102.1374159748
1340710000000000.0,1770876.9896573555
842358000000000.0,2687594.3832056792
406798000000000.0,622709.360091057
461287000000000.0,730427.2420096376
542158000000000.0,599288.7717977795
888558000000000.0,1238133.3877969952
340156000000000.0,936889.787577946
948660000000000.0,821903.5705830373
1384890000000000.0,1121711.8431873983
745214000000000.0,1416833.6818152738
993918000000000.0,1252445.3122939211
894923000000000.0,678079.7010327438
606057000000000.0,456272.31379072793
375564000000000.0,455357.787563161
1107660000000000.0,704071.0642288065
846247000000000.0,1034342.2633315808
149412000000000.0,1025486.6417870955
165797000000000.0,674851.283101216
1386510000000000.0,643298.9047650292
632536000000000.0,796469.9888972156
1165720000000000.0,794325.2612031609
1351880000000000.0,1290111.2966039532
866377000000000.0,865143.8814423496
600824000000000.0,1072806.7092615557
796548000000000.0,691030.4829794761
658955000000000.0,634354.9569716359
867381000000000.0,509171.41412372823
476408000000000.0,1039678.2502025209
1100310000000000.0,1223063.1294935758
1319830000000000.0,819724.2024623092
1402830000000000.0,927730.0681255311
634506000000000.0,2530138.5434028036
1208690000000000.0,1957982.3449975825
442054000000000.0,1199670.3015365743
364754000000000.0,1623097.3869544005
153886000000000.0,776992.7485521077
1182730000000000.0,731101.1307460383
877779000000000.0,768042.7701321716
221937000000000.0,1033011.1042312
279773000000000.0,1034237.0714296625
279284000000000.0,921993.6539859081
593258000000000.0,747019.827665489
1166390000000000.0,684594.7563806308
203184000000000.0,888647.7988213658
202461000000000.0,1248441.7019436262
1191470000000000.0,1123232.4714771567
494724000000000.0,859512.3378581691
272770000000000.0,1081138.6837021722
1360940000000000.0,1081325.9515556304
283650000000000.0,819445.0266159684
323562000000000.0,879932.6142114061
1411120000000000.0,975369.8205328721
912281000000000.0,826832.834969979
854274000000000.0,825552.2204010431
1088070000000000.0,1367372.201828513
217381000000000.0,1373273.17271896
247538000000000.0,1489905.3426520114
654544000000000.0,876354.0304719247
223108000000000.0,1026116.8474686742
671641000000000.0,1160444.0822969456
1085970000000000.0,973232.8188022427
166108000000000.0,3350558.4496008954
315019000000000.0,607848.3329672316
777440000000000.0,775462.524834559
1299220000000000.0,1094908.3831072368
436499000000000.0,643442.1099345372
1147270000000000.0,935105.5094498834
864609000000000.0,585724.3509739036
885471000000000.0,695634.2062378781
766577000000000.0,603270.6401882536
1130460000000000.0,1000863.5972573865
148052000000000.0,627239.9238542886
330388000000000.0,577299.852331422
579551000000000.0,606262.0893219621
453502000000000.0,1327663.652779008
523752000000000.0,1438738.8154968969
956077000000000.0,691515.0869063175
1328370000000000.0,855852.0767015065
755554000000000.0,999181.5514000894
572456000000000.0,999181.5514000894
236828000000000.0,1104069.4894971282
896452000000000.0,1092145.5870704665
274490000000000.0,1804211.9586867064
619886000000000.0,1497455.9551903033
214101000000000.0,1006075.2867445912
179914000000000.0,2644631.5064615384
1325060000000000.0,1504449.9180341226
1249090000000000.0,997218.7941896657
163953000000000.0,1350897.8880570699
1031860000000000.0,1439122.375979766
729463000000000.0,999181.5514000894
432074000000000.0,1086916.649809307
784560000000000.0,1057276.8111461068
1371150000000000.0,1086894.4990932492
145135000000000.0,2359835.999730245
744257000000000.0,588177.9146501238
311961000000000.0,731274.2050303068
1127520000000000.0,654617.8178512183
934311000000000.0,1255586.5735468725
495757000000000.0,1323803.0937549206
1315710000000000.0,825632.9606704876
514713000000000.0,933792.7859109533
381035000000000.0,1036828.041112125
506227000000000.0,749793.973631456
1276270000000000.0,858430.488326417
1203310000000000.0,867030.2734454985
869750000000000.0,872444.784485381
1322590000000000.0,1105172.9925259855
164803000000000.0,855488.1141697983
1152800000000000.0,672024.7888768761
963518000000000.0,659240.4540802457
951022000000000.0,713993.5638185721
675593000000000.0,850676.9207832216
1338110000000000.0,622574.0004133639
767395000000000.0,692635.6793268108
329950000000000.0,668952.8421192914
537138000000000.0,1775612.0511031908
970935000000000.0,1008828.9805287403
562733000000000.0,1103986.0399925376
1305320000000000.0,680056.0957513867
833646000000000.0,724362.5788968717
918983000000000.0,6392884.491656249
402702000000000.0,1545544.2357156188
199151000000000.0,1558790.7482044438
1120610000000000.0,1259049.3044838097
260228000000000.0,1274928.257692821
1250130000000000.0,2264296.384380559
1268750000000000.0,1887491.0538303198
1275270000000000.0,1148517.2189278447
1091470000000000.0,520729.5853062579
324203000000000.0,1047099.7710663865
369242000000000.0,849647.9980033811
993582000000000.0,2004371.6619911452
966327000000000.0,1628144.549943621
1235370000000000.0,884679.9420762992
262746000000000.0,1101123.9420441685
1012090000000000.0,833955.7158563142
688495000000000.0,934628.4535162086
321442000000000.0,1118164.1541873384
630137000000000.0,1095012.8360955142
530798000000000.0,632111.9561255726
1092620000000000.0,656471.1389889679
147800000000000.0,1101605.1742352773
515330000000000.0,1260601.4188065254
1320420000000000.0,750264.6510761157
165416000000000.0,1707913.0391709546
749403000000000.0,1383485.7615107833
148134000000000.0,986945.2794478624
1004240000000000.0,775160.4711468626
305228000000000.0,700435.0992284011
889196000000000.0,631117.3210366447
357445000000000.0,1438009.7557003342
818240000000000.0,5432433.344579673
1099890000000000.0,835030.3496346393
719609000000000.0,893806.8674668124
263716000000000.0,891267.7235612613
1033830000000000.0,718084.4023262524
392807000000000.0,784408.6583054899
907406000000000.0,771285.7909028735
449953000000000.0,5013325.578682752
1239170000000000.0,637322.3961835329
1133480000000000.0,1683892.5662307383
711827000000000.0,1853777.9459290213
154597000000000.0,739789.904202397
558319000000000.0,802581.328789689
1306700000000000.0,767553.7356922197
1026060000000000.0,917095.918748551
519126000000000.0,622848.4699066122
503784000000000.0,630978.9513917897
