FarmerID,Predicted_Income
1375180000000000.0,1315526.0236503514
386731000000000.0,1141814.9928337072
876261000000000.0,1107052.3497400878
1136490000000000.0,1195230.8636038038
1228260000000000.0,1412329.26743322
612242000000000.0,1434845.6696182063
221077000000000.0,1151364.4300365485
498949000000000.0,907648.6170214355
344134000000000.0,838199.7931495084
852879000000000.0,939870.24438207
1397080000000000.0,901397.6107157374
678356000000000.0,1111636.6693633369
239719000000000.0,1239392.650959257
879546000000000.0,1292405.212650008
743753000000000.0,840953.136168817
1222380000000000.0,628051.046465268
1145850000000000.0,653036.1808483177
542590000000000.0,684980.612849271
753365000000000.0,609933.9845321113
1089980000000000.0,939785.8364944287
895106000000000.0,1204176.4788104468
833437000000000.0,1078666.9322562343
1153620000000000.0,1098781.1204025184
469730000000000.0,1010070.7127240151
655104000000000.0,883371.2731080081
434766000000000.0,840312.3978935349
292069000000000.0,991355.15802993
1125450000000000.0,887808.534722768
1099560000000000.0,860989.4880874399
505657000000000.0,1067595.764919186
601283000000000.0,1180239.6634914463
528761000000000.0,1613762.7753152715
845101000000000.0,2098869.737918509
740527000000000.0,949132.8352162251
315333000000000.0,1273544.000702096
150456000000000.0,1164725.8181584617
807994000000000.0,1011311.3872257223
835311000000000.0,1087035.7292807102
719314000000000.0,1218534.8911403932
1067970000000000.0,1344178.381287011
403507000000000.0,1193438.492158779
493031000000000.0,2244331.1260110904
641472000000000.0,992687.584312002
412982000000000.0,1185865.0264849213
399644000000000.0,992687.584312002
810373000000000.0,945822.1972817009
881788000000000.0,992687.584312002
805269000000000.0,945822.1972817009
398930000000000.0,932207.2740743879
931087000000000.0,1048626.4608412266
1247000000000000.0,975310.3845351749
1024030000000000.0,601868.0013860746
1310770000000000.0,1120888.4806064905
615233000000000.0,1009538.8920749768
369784000000000.0,1198211.7737270633
779830000000000.0,763408.8787559688
1227500000000000.0,1338779.8864715532
894146000000000.0,1072897.5457904215
1039420000000000.0,2687096.8230120987
490704000000000.0,1509380.4231776346
300924000000000.0,649051.2659308419
884988000000000.0,781878.0587365598
422684000000000.0,1455037.3826302746
703428000000000.0,831967.7794669055
655714000000000.0,634399.2225630553
338796000000000.0,753649.1530141134
296882000000000.0,910695.9661024133
979659000000000.0,810145.3340415208
522797000000000.0,855780.840406041
201609000000000.0,825228.2782305708
741235000000000.0,731893.0562006814
1201470000000000.0,748920.0902774429
1279530000000000.0,987108.848427198
317968000000000.0,700261.0631956581
1137940000000000.0,765634.1918946923
199470000000000.0,637313.3127197819
469991000000000.0,686098.5435761587
322194000000000.0,881282.5345613708
463540000000000.0,1984168.2354232182
354584000000000.0,1611149.3385627714
309606000000000.0,963581.7605891498
404340000000000.0,1057956.370328007
1267510000000000.0,1603449.4126645245
1251100000000000.0,800510.783669484
1187330000000000.0,906514.8446601747
520897000000000.0,714061.5458630963
1115940000000000.0,735475.8991036747
168895000000000.0,770436.639904457
1001130000000000.0,781305.5328431651
738983000000000.0,676488.8831731227
525377000000000.0,764329.8902077966
1263300000000000.0,734759.6223950386
344851000000000.0,786808.0357271555
908796000000000.0,792706.259615632
519539000000000.0,683573.4603319683
1219670000000000.0,768067.0754921313
173124000000000.0,674925.2934892268
427546000000000.0,582191.7163947116
650650000000000.0,619936.1924543764
635938000000000.0,1101127.9751501782
349775000000000.0,1192158.4842734984
958739000000000.0,949537.7678042566
697320000000000.0,840733.3117705265
721163000000000.0,1208316.0620599159
642379000000000.0,1568457.6251984637
1165150000000000.0,821743.3819810839
1114930000000000.0,1330190.7732704661
813226000000000.0,728509.249611557
223399000000000.0,787788.8975072555
1350110000000000.0,1194258.512488405
1082870000000000.0,1424889.6348857416
467887000000000.0,710124.4965939642
1197110000000000.0,648682.9346072915
619404000000000.0,663010.3154698925
804033000000000.0,900106.7208260619
1146110000000000.0,1301315.9954600623
1113750000000000.0,740037.4238225062
195811000000000.0,881978.7912757489
819032000000000.0,733298.3089373396
1037840000000000.0,948897.9479684591
1210500000000000.0,821926.8055354586
194005000000000.0,1228668.3399269013
725951000000000.0,824164.8357325158
328748000000000.0,827310.7153961911
1005650000000000.0,828758.4257299115
1132740000000000.0,2014400.6206837099
838781000000000.0,1110032.0979792406
324297000000000.0,877362.0987958041
862640000000000.0,768228.7804838872
759289000000000.0,1289968.983457476
544854000000000.0,762365.769796085
1067710000000000.0,752907.7372408302
274952000000000.0,987049.5961079595
1300120000000000.0,1322138.7866273958
318059000000000.0,1077299.2226069944
1329820000000000.0,772493.1251829473
733207000000000.0,768228.7804838872
600190000000000.0,821686.7739545283
468667000000000.0,872844.5187117726
233700000000000.0,3974543.391700361
707775000000000.0,833967.7251898104
603963000000000.0,833967.7251898104
1362920000000000.0,800424.4343626014
1409370000000000.0,1127772.9416317008
285961000000000.0,1002518.9802170959
1151650000000000.0,1184035.8835736043
539944000000000.0,1058574.8837413376
1078920000000000.0,1240266.1002008687
243674000000000.0,1390954.6460120068
883474000000000.0,1137284.0126203834
1211120000000000.0,595311.8135331768
412707000000000.0,1366274.267638026
1415890000000000.0,684249.5683864687
151619000000000.0,809183.5979484529
1096360000000000.0,731321.4073953527
531521000000000.0,758771.297698084
306761000000000.0,739464.9491309376
720736000000000.0,1132201.8215031682
1010620000000000.0,1217148.3755213846
726256000000000.0,1192282.485378156
427046000000000.0,1200627.5506060505
556752000000000.0,897410.9608668459
627127000000000.0,906202.1296502915
1344190000000000.0,812271.0708123951
740616000000000.0,763879.8623348299
488307000000000.0,1430389.7040273228
1092490000000000.0,3284625.9051905554
825136000000000.0,1662435.0321169966
301328000000000.0,1631384.1830963725
974160000000000.0,917479.1996404243
794703000000000.0,1006777.2260042077
861520000000000.0,694543.7372547629
1385630000000000.0,734891.2562256858
434006000000000.0,593921.4969998845
986005000000000.0,937778.3218414419
1426580000000000.0,929641.5469030152
1340710000000000.0,1519237.4393393877
842358000000000.0,1949679.453550011
406798000000000.0,603386.2371414782
461287000000000.0,707518.9360320391
542158000000000.0,615858.4920226618
888558000000000.0,1387219.0627393508
340156000000000.0,1042367.2380235797
948660000000000.0,974127.5558329051
1384890000000000.0,1140376.136802197
745214000000000.0,1139449.4046318391
993918000000000.0,1142635.908569852
894923000000000.0,639868.9789614833
606057000000000.0,524025.06192470185
375564000000000.0,517221.06420683686
1107660000000000.0,702056.2974536144
846247000000000.0,786963.1059102527
149412000000000.0,713558.7658129734
165797000000000.0,700000.9977896754
1386510000000000.0,660115.3909484014
632536000000000.0,776742.4473081384
1165720000000000.0,808610.9390399322
1351880000000000.0,857619.3882851864
866377000000000.0,770165.4884341881
600824000000000.0,912988.4669553896
796548000000000.0,727026.444401383
658955000000000.0,751098.0354542189
867381000000000.0,576146.3411334422
476408000000000.0,1039363.5931059883
1100310000000000.0,1141583.8393290238
1319830000000000.0,785316.082425649
1402830000000000.0,1071766.4728674097
634506000000000.0,2563668.0183527176
1208690000000000.0,2222829.737156724
442054000000000.0,1194883.7870321332
364754000000000.0,1427587.2147719066
153886000000000.0,885537.8840534339
1182730000000000.0,856086.7632233291
877779000000000.0,835518.4166977335
221937000000000.0,1034020.1253367924
279773000000000.0,1127032.4898009463
279284000000000.0,2091617.009244611
593258000000000.0,672485.5459869743
1166390000000000.0,647136.7995007734
203184000000000.0,821980.268238014
202461000000000.0,1130925.3286675233
1191470000000000.0,1001368.1887167617
494724000000000.0,839043.3696649345
272770000000000.0,980186.7618637481
1360940000000000.0,985602.0218196012
283650000000000.0,956860.0996806631
323562000000000.0,900737.2603859998
1411120000000000.0,1107733.6441605126
912281000000000.0,896150.7704899292
854274000000000.0,914889.6987229408
1088070000000000.0,1513573.8157673986
217381000000000.0,1443077.7173051974
247538000000000.0,1610775.0423324464
654544000000000.0,969636.4042840402
223108000000000.0,1095555.8448892115
671641000000000.0,1192089.7339572248
1085970000000000.0,1135149.3779402955
166108000000000.0,2793684.849589101
315019000000000.0,623663.4102644832
777440000000000.0,746581.2482866687
1299220000000000.0,1078427.9728964444
436499000000000.0,721979.8408482183
1147270000000000.0,806242.7151180095
864609000000000.0,582736.8987508675
885471000000000.0,719756.8376815266
766577000000000.0,650493.9920139586
1130460000000000.0,1006719.8605506121
148052000000000.0,685913.1534310933
330388000000000.0,634785.1694919714
579551000000000.0,651718.4259243913
453502000000000.0,1255695.791957904
523752000000000.0,1406814.0281179869
956077000000000.0,658280.5903796533
1328370000000000.0,939628.0114982745
755554000000000.0,983746.1976733544
572456000000000.0,983746.1976733544
236828000000000.0,988254.1644298794
896452000000000.0,1102610.298920323
274490000000000.0,1578245.1798257711
619886000000000.0,1363828.7099142678
214101000000000.0,989306.8177310063
179914000000000.0,2064407.7964123283
1325060000000000.0,1353623.2487956628
1249090000000000.0,976547.1268918106
163953000000000.0,1211294.2813712934
1031860000000000.0,1358186.4545587495
729463000000000.0,983746.1976733544
432074000000000.0,1114632.6618435185
784560000000000.0,980759.8530321276
1371150000000000.0,1114632.6618435185
145135000000000.0,1879767.5622502237
744257000000000.0,665262.1378606008
311961000000000.0,769867.2799006054
1127520000000000.0,804195.119174664
934311000000000.0,1586388.218738273
495757000000000.0,1534604.6650840547
1315710000000000.0,940407.7832331742
514713000000000.0,1031075.0038237626
381035000000000.0,967632.8994611221
506227000000000.0,690042.6335724257
1276270000000000.0,803100.819320823
1203310000000000.0,841349.6688839835
869750000000000.0,878694.457725388
1322590000000000.0,922051.3118586381
164803000000000.0,837433.041234509
1152800000000000.0,657127.9665757301
963518000000000.0,686847.4526389058
951022000000000.0,697930.0940763955
675593000000000.0,847476.3998972815
1338110000000000.0,581331.4703950548
767395000000000.0,579465.1674492321
329950000000000.0,601976.0269676754
537138000000000.0,1760478.6695356595
970935000000000.0,1332623.3713259483
562733000000000.0,1051309.9008303687
1305320000000000.0,673320.617092902
833646000000000.0,602920.8637291823
918983000000000.0,5477425.281682932
402702000000000.0,1700904.6915430836
199151000000000.0,1646222.6371033364
1120610000000000.0,1272040.2728152405
260228000000000.0,1287454.766632084
1250130000000000.0,1884762.390766517
1268750000000000.0,2580529.189180993
1275270000000000.0,942147.4895982271
1091470000000000.0,705667.7655380456
324203000000000.0,926475.036207855
369242000000000.0,687660.1122076098
993582000000000.0,1710510.510511902
966327000000000.0,1399325.270257877
1235370000000000.0,956059.5920755988
262746000000000.0,998493.710855417
1012090000000000.0,879296.6945888767
688495000000000.0,830599.6235635366
321442000000000.0,962477.1150639808
630137000000000.0,979314.1531717668
530798000000000.0,701866.7803826727
1092620000000000.0,717121.7123364643
147800000000000.0,1163358.2014529048
515330000000000.0,1156155.2344570663
1320420000000000.0,993433.5137172888
165416000000000.0,1535846.3605700212
749403000000000.0,1403097.3544489439
148134000000000.0,942934.0885626748
1004240000000000.0,801330.5607493382
305228000000000.0,711353.3871171287
889196000000000.0,505095.78651428653
357445000000000.0,841719.296875119
818240000000000.0,14930482.300161896
1099890000000000.0,812744.6146312795
719609000000000.0,843751.3743056856
263716000000000.0,638054.2466806275
1033830000000000.0,781900.3010141648
392807000000000.0,806762.9449982658
907406000000000.0,774677.8216288399
449953000000000.0,4507567.468237014
1239170000000000.0,649441.680507981
1133480000000000.0,1501334.7166122287
711827000000000.0,1650088.8399244891
154597000000000.0,896727.6207392125
558319000000000.0,943067.4305433457
1306700000000000.0,904876.277049929
1026060000000000.0,983992.5960301142
519126000000000.0,661215.1006487018
503784000000000.0,661215.1006487018
1183030000000000.0,942092.8885496315
1207290000000000.0,972711.767207593
293445000000000.0,1003808.9368238234
571273000000000.0,1096375.897522377
925705000000000.0,945798.2427338603
809572000000000.0,851640.3075490324
712807000000000.0,1326125.4636452182
822527000000000.0,913090.0321563618
704275000000000.0,1597084.7215613998
255240000000000.0,691007.2525279337
343870000000000.0,638808.3358922218
205650000000000.0,999587.9548299782
591081000000000.0,635460.8466610814
197278000000000.0,675337.3110005613
1121150000000000.0,777995.2545796497
1241660000000000.0,1103606.0067077891
298019000000000.0,1889533.245276859
1172650000000000.0,1012912.9650079764
1410220000000000.0,767012.2286435947
1101960000000000.0,1220101.3949075672
1396880000000000.0,1195738.166386619
1157870000000000.0,2210077.0590687827
520402000000000.0,1341144.8339146546
552097000000000.0,729533.0968859615
549100000000000.0,1264600.2719433694
814344000000000.0,1315932.934715205
275683000000000.0,1317060.9725482692
1269430000000000.0,1174543.2830148868
375672000000000.0,1174389.2334747794
674824000000000.0,986729.9192385994
1060880000000000.0,1442507.9397475384
1043160000000000.0,1040045.0673627305
461619000000000.0,1103708.2258996563
710110000000000.0,957343.2502218853
1148940000000000.0,872259.0752888035
515761000000000.0,713178.6862774093
1065550000000000.0,588536.5079961254
1144380000000000.0,865099.2745332321
1093210000000000.0,837846.5467897662
1107470000000000.0,841107.7304279319
977621000000000.0,1101413.0415489182
411981000000000.0,868567.6906551799
527325000000000.0,867909.7903939302
